,longitude,latitude,closeness_attactions
6330,-157.88024,21.57409,193
6331,-155.79243,19.93353,33
6332,-156.68733,20.94967,60
6333,-155.09082,19.73199,23
6334,-158.12214,21.32806,193
6335,-156.66729,20.99281,60
6336,-156.44331,20.71628,60
6337,-156.68495,20.95854,60
6338,-156.679718,20.971346,60
6339,-157.83072,21.28559,194
6340,-155.885132,19.920374,33
6341,-155.977524,19.608967,23
6342,-157.82029,21.27323,194
6343,-156.444824,20.717377,60
6344,-159.33141,22.05198,92
6345,-159.47016,22.22274,92
6346,-156.65925,20.9957,60
6347,-157.839,21.2849,194
6348,-159.49023,22.22406,92
6349,-156.68837,20.950703,60
6350,-155.99859,19.7196,21
6351,-158.12266,21.33496,193
6352,-156.6913,20.94339,60
6353,-155.97029,19.67634,22
6354,-156.6915,20.94323,60
6355,-156.6915,20.94277,60
6356,-159.33317,22.05191,92
6357,-158.03158,21.67968,193
6358,-155.97627,19.60844,23
6359,-157.83175,21.27994,194
6360,-156.69476,20.91671,60
6361,-155.8855,19.92889,34
6362,-156.6944,20.91511,60
6363,-157.83954,21.28531,194
6364,-155.9628,19.57028,23
6365,-158.20515,21.48291,193
6366,-158.09277,21.34748,193
6367,-159.47289,22.22479,92
6368,-159.45536,21.87394,92
6369,-155.96434,19.5572,23
6370,-156.440582,20.690308,60
6371,-156.69167,20.93831,60
6372,-156.84164,21.05484,80
6373,-156.68163,20.96481,60
6374,-156.68173,20.96393,60
6375,-156.46799,20.78604,60
6376,-159.32862,22.05396,92
6377,-157.24598,21.18765,206
6378,-157.00292,21.08245,147
6379,-156.44378,20.71671,60
6380,-156.44388,20.7094,60
6381,-156.44551,20.70593,60
6382,-156.6835,20.96381,60
6383,-156.44372,20.71042,60
6384,-156.68257,20.96388,60
6385,-157.24687,21.19126,206
6386,-156.44633,20.70602,60
6387,-156.83803,21.05511,80
6388,-156.46655,20.78631,60
6389,-157.24563,21.18782,206
6390,-157.24651,21.1852,205
6391,-156.44566,20.70422,60
6392,-156.46787,20.78627,60
6393,-157.24181,21.18638,202
6394,-157.24549,21.19084,206
6395,-157.24633,21.18616,206
6396,-156.83748,21.05576,80
6397,-157.24629,21.18644,206
6398,-156.44599,20.70428,60
6399,-156.46661,20.78479,60
6400,-156.83982,21.05582,80
6401,-156.46656,20.7847,60
6402,-156.68193,20.96553,60
6403,-157.00472,21.0808,148
6404,-156.44324,20.71661,60
6405,-157.24714,21.1896,206
6406,-156.44312,20.71373,60
6407,-157.72966,21.39743,194
6408,-156.69238,20.93803,60
6409,-157.823608,21.279079,194
6410,-157.91751,21.61964,193
6411,-157.836578,21.285025,194
6412,-159.48139,22.22506,92
6413,-156.69152,20.94664,60
6414,-157.821747,21.273186,194
6415,-156.4439,20.70882,60
6416,-156.68429,20.95779,60
6417,-155.9917,19.64238,22
6418,-159.44733,21.87636,92
6419,-157.8245,21.27951,194
6420,-157.82207,21.27327,194
6421,-156.69514,20.91751,60
6422,-157.8234824,21.27866164,194
6423,-157.83203,21.28813,194
6424,-157.82867,21.28226,194
6425,-157.8266,21.28593,194
6426,-156.68358,20.96083,60
6427,-156.44874,20.72656,60
6428,-157.69744,21.3344,194
6429,-156.68254,20.96248,60
6430,-156.44561,20.71885,60
6431,-156.0,19.72114,21
6432,-159.4493,21.87469,92
6433,-157.825891,21.2798582,194
6434,-157.8201055,21.27534894,194
6435,-156.695419,20.915627,60
6436,-159.4434008,21.87162937,92
6437,-154.94205,19.59216,14
6438,-158.12259,21.32961,193
6439,-156.46555,20.78524,60
6440,-155.6344086,19.06170131,22
6441,-155.91961,19.48968,24
6442,-159.4711,22.21847,92
6443,-156.68041,20.96882,60
6444,-156.69499,20.92427,60
6445,-155.98524,19.62274,22
6446,-155.83507,20.21898,54
6447,-156.44866,20.73915,60
6448,-157.836609,21.28487,194
6449,-156.68973,20.94951,60
6450,-157.8277,21.2807,194
6451,-159.47525,21.88345,92
6452,-155.98849,19.63286,22
6453,-157.72711,21.37888,194
6454,-159.47945,22.22585,92
6455,-157.82981,21.27992,194
6456,-156.44334,20.71371,60
6457,-157.82392,21.27707,194
6458,-157.82206,21.27339,194
6459,-156.6903,20.93993,60
6460,-155.1419,19.45642,24
6461,-157.90942,21.6065,193
6462,-157.90929,21.60822,193
6463,-155.86285,20.241,55
6464,-159.46103,21.87679,92
6465,-157.82329,21.27919,194
6466,-159.47578,22.21421,92
6467,-159.48062,22.22356,92
6468,-155.5103,19.13385,23
6469,-156.50459,20.79748,60
6470,-155.87998,19.91582,33
6471,-155.97592,19.69559,22
6472,-157.82192,21.27403,194
6473,-157.8253,21.28013,194
6474,-157.82322,21.29929,194
6475,-155.9862,19.62077,22
6476,-157.83793,21.28355,194
6477,-157.80382,21.30058,194
6478,-157.83793,21.28401,194
6479,-157.83563,21.28517,194
6480,-157.83844,21.28437,194
6481,-157.915,21.61861,193
6482,-156.44485,20.71356,60
6483,-157.81981,21.27497,194
6484,-157.82902,21.28219,194
6485,-159.34925,21.96133,92
6486,-157.821014,21.27511,194
6487,-157.821014,21.27511,194
6488,-157.821304,21.274723,194
6489,-157.821014,21.27511,194
6490,-155.88333,19.92189,33
6491,-155.79229,19.93354,33
6492,-155.88462,19.92073,33
6493,-155.88628,19.92013,33
6494,-155.88574,19.92076,33
6495,-155.87565,19.92355,33
6496,-157.82393,21.27685,194
6497,-159.32478,22.05715,92
6498,-157.84054,21.28636,194
6499,-155.98544,19.62236,22
6500,-159.47167,22.21903,92
6501,-157.81457,21.28196,194
6502,-157.821014,21.27511,194
6503,-157.821304,21.274723,194
6504,-155.8843,19.9224,33
6505,-159.47257,22.21945,92
6506,-156.6964,20.91666,60
6507,-156.69275,20.93286,60
6508,-159.48879,22.21585,92
6509,-159.54455,22.21687,92
6510,-159.32965,22.05167,92
6511,-156.67767,20.97591,60
6512,-155.99423,19.64135,21
6513,-157.82723,21.28153,194
6514,-157.82737,21.28063,194
6515,-157.82401,21.27705,194
6516,-157.82599,21.27742,194
6517,-157.8255,21.27929,194
6518,-157.82582,21.27758,194
6519,-157.82414,21.27695,194
6520,-157.82578,21.27891,194
6521,-157.82398,21.2772,194
6522,-157.82387,21.27734,194
6523,-157.82708,21.28051,194
6524,-159.32048,22.06026,92
6525,-156.68026,20.97142,60
6526,-157.82397,21.2788,194
6527,-157.81165,21.2703,194
6528,-157.75434,21.40274,194
6529,-157.81173,21.26891,194
6530,-155.86504,19.92725,33
6531,-155.99121,19.63738,22
6532,-155.71684,20.02862,38
6533,-157.81905,21.27515,194
6534,-155.809647,20.006697,40
6535,-155.825317,19.995609,41
6536,-156.65937,20.99813,60
6537,-157.82704,21.28062,194
6538,-155.92161,19.49102,24
6539,-155.881989,19.924679,33
6540,-156.67817,20.97042,60
6541,-157.74845,21.39964,194
6542,-156.68955,20.94276,60
6543,-158.12196,21.33029,193
6544,-157.83926,21.29117,194
6545,-155.07312,19.71438,23
6546,-157.8375801,21.28536737,194
6547,-156.69161,20.9418,60
6548,-157.83882,21.28507,194
6549,-155.9646,19.55553,23
6550,-156.68962,20.93411,60
6551,-155.9626,19.5556,23
6552,-155.96298,19.55702,23
6553,-159.44433,21.87055,92
6554,-157.84658,21.30866,194
6555,-157.7048,21.28788,194
6556,-156.69071,20.94661,60
6557,-156.50778,20.79555,60
6558,-157.815491,21.281473,194
6559,-157.245514,21.185501,203
6560,-155.96465,19.55649,23
6561,-157.244492,21.185797,203
6562,-155.88309,19.92223,33
6563,-157.244492,21.185797,203
6564,-157.245178,21.186117,203
6565,-156.44646,20.72454,60
6566,-157.84853,21.29267,194
6567,-157.83797,21.28377,194
6568,-157.83169,21.27834,194
6569,-157.83184,21.27961,194
6570,-157.82407,21.27819,194
6571,-155.0744,19.71415,23
6572,-155.95388,19.65801,24
6573,-155.07266,19.71426,23
6574,-155.0725,19.71424,23
6575,-155.07434,19.71415,23
6576,-159.4742,21.88186,92
6577,-158.22228,21.47939,193
6578,-159.49542,22.20845,92
6579,-159.483,22.22371,92
6580,-156.69136,20.91234,60
6581,-155.0746,19.71361,23
6582,-159.49417,22.21814,92
6583,-155.98991,19.63552,22
6584,-159.47037,22.22077,92
6585,-155.06803,19.4898,24
6586,-156.67863,20.96868,60
6587,-159.44631,21.87004,92
6588,-154.86839,19.54448,13
6589,-155.96305,19.56241,23
6590,-156.69431,20.91662,60
6591,-156.69031,20.9377,60
6592,-156.46774,20.78634,60
6593,-157.82256,21.27429,194
6594,-157.83827,21.28594,194
6595,-156.68791,20.95213,60
6596,-157.84043,21.28589,194
6597,-155.23846,19.42799,24
6598,-156.45856,20.76272,60
6599,-156.44539,20.72219,60
6600,-156.43633,20.69072,60
6601,-159.31606,22.14732,92
6602,-157.82281,21.27482,194
6603,-155.08475,19.72022,23
6604,-156.6683,20.99066,60
6605,-157.70134,21.28994,194
6606,-155.7937,19.92507,33
6607,-155.06663,19.56742,24
6608,-156.839462,21.054871,80
6609,-157.81319,21.2744,194
6610,-159.48295,22.22484,92
6611,-155.08506,19.72102,23
6612,-155.9900029,19.63738006,22
6613,-155.99061,19.63553,22
6614,-157.82263,21.29186,194
6615,-155.98946,19.63732,22
6616,-156.68106,20.96673,60
6617,-159.459,21.87643,92
6618,-159.44678,21.87183,92
6619,-156.690491,20.94232,60
6620,-159.44718,21.87248,92
6621,-157.8305,21.28417,194
6622,-159.44605,21.87441,92
6623,-155.23416,19.44311,24
6624,-155.23555,19.44089,24
6625,-155.2359,19.44135,24
6626,-156.67927,20.87679,60
6627,-155.97439,19.61349,23
6628,-159.45047,21.87291,92
6629,-159.47456,22.22668,92
6630,-156.4435,20.71709,60
6631,-159.45663,21.88354,92
6632,-159.4585,21.8836,92
6633,-156.68017,20.97058,60
6634,-159.46088,21.87812,92
6635,-159.45289,21.87469,92
6636,-159.4478,21.87457,92
6637,-159.44318,21.87439,92
6638,-159.46476,21.88269,92
6639,-159.48597,22.22422,92
6640,-155.79412,19.92741,33
6641,-159.48293,22.22493,92
6642,-154.90686,19.53757,13
6643,-156.3658,20.92728,60
6644,-157.82344,21.27553,194
6645,-156.67918,20.97033,60
6646,-156.459553,20.75883165,60
6647,-157.79347,21.27369,194
6648,-156.44324,20.70972,60
6649,-157.82788,21.28118,194
6650,-155.98661,19.62675,22
6651,-156.506,20.7967,60
6652,-154.93834,19.45778,16
6653,-157.98486,21.32215,193
6654,-156.67909,20.97117,60
6655,-159.46511,21.87851,92
6656,-155.98352,19.62691,22
6657,-155.96187,19.5625,23
6658,-158.03456,21.67977,193
6659,-157.83274,21.28525,194
6660,-155.99135,19.71716,22
6661,-157.825638,21.280968,194
6662,-156.45656,20.76286,60
6663,-157.8387,21.29095,194
6664,-159.47164,22.22129,92
6665,-159.47547,21.88129,92
6666,-156.00222,19.71848,20
6667,-159.49738,22.20538,92
6668,-156.69522,20.91411,60
6669,-155.02237,19.56095,22
6670,-156.690277,20.94422,60
6671,-159.48244,22.22314,92
6672,-159.33813,22.0095,92
6673,-156.690216,20.945833,60
6674,-156.68858,20.9494,60
6675,-159.49172,22.22429,92
6676,-156.69031,20.95055,60
6677,-159.47819,22.22193,92
6678,-159.46711,21.87827,92
6679,-156.68996,20.94514,60
6680,-156.68837,20.950703,60
6681,-157.82181,21.27575,194
6682,-156.69117,20.94788,60
6683,-154.94474,19.58533,15
6684,-156.69063,20.94511,60
6685,-156.44391,20.71765,60
6686,-155.79603,19.9272,33
6687,-156.69281,20.91429,60
6688,-158.121155,21.331623,193
6689,-159.47038,22.22045,92
6690,-155.88598,19.92962,34
6691,-155.61565,20.03187,31
6692,-157.73786,21.4002,194
6693,-155.98399,19.62473,22
6694,-156.66428,21.0027,60
6695,-156.66445,21.00158,60
6696,-156.69063,20.9462,60
6697,-155.79581,19.92763,33
6698,-155.9887,19.62925,22
6699,-155.98228,19.61363,23
6700,-157.86787,21.31883,194
6701,-157.82451,21.28988,194
6702,-157.82016,21.27366,194
6703,-156.51836,20.86526,60
6704,-159.47609,22.22082,92
6705,-155.95643,19.59503,24
6706,-157.83111,21.29044,194
6707,-156.44388,20.71403,60
6708,-154.91568,19.49753,14
6709,-154.91575,19.49586,14
6710,-155.08656,19.72218,23
6711,-157.8208,21.27356,194
6712,-157.83093,21.28538,194
6713,-156.44258,20.70958,60
6714,-156.44445,20.70797,60
6715,-157.85316,21.33022,194
6716,-156.44443,20.70781,60
6717,-157.83742,21.28475,194
6718,-155.79383,19.92699,33
6719,-158.12113,21.33406,193
6720,-156.69147,20.94341,60
6721,-158.04725,21.66826,193
6722,-155.96658,19.57381,23
6723,-157.82991,21.27999,194
6724,-155.65088,20.02716,34
6725,-159.48087,22.22327,92
6726,-157.83844,21.284374,194
6727,-155.99679,19.64114,21
6728,-156.44278,20.71028,60
6729,-156.69129,20.94524,60
6730,-154.96635,19.59682,16
6731,-156.44474,20.71577,60
6732,-156.67783,20.8753,60
6733,-159.35048,21.96126,92
6734,-157.8328396,21.28546093,194
6735,-158.01948,21.31318,193
6736,-155.96514,19.56966,23
6737,-159.48237,22.21667,92
6738,-155.88542,19.92369,33
6739,-156.44224,20.70809,60
6740,-154.89226,19.56005,13
6741,-156.68375,20.9614,60
6742,-159.48275,22.22446,92
6743,-159.48087,22.22369,92
6744,-156.50696,20.86191,60
6745,-157.83742,21.28398,194
6746,-156.684082,20.956808,60
6747,-155.964,19.55599,23
6748,-157.83992,21.28599,194
6749,-158.11063,21.56826,193
6750,-157.82304,21.27721,194
6751,-156.50389,20.79737,60
6752,-156.44443,20.71415,60
6753,-155.8662,19.92508,33
6754,-159.48149,22.22487,92
6755,-159.32736,22.05281,92
6756,-156.67958,20.97176,60
6757,-159.36694,21.9702,92
6758,-157.69603,21.30033,194
6759,-157.83369,21.29083,194
6760,-157.70508,21.29774,194
6761,-157.77933,21.27056,194
6762,-157.82274,21.27325,194
6763,-155.96513,19.56925,23
6764,-155.963,19.56874,23
6765,-155.96507,19.57078,23
6766,-159.4829,22.2266,92
6767,-156.6864,20.95616,60
6768,-159.495529,22.219015,92
6769,-156.69133,20.939201,60
6770,-157.80696,21.28149,194
6771,-157.83766,21.28531,194
6772,-159.48446,22.21848,92
6773,-155.96292,19.5607,23
6774,-156.69073,20.94962,60
6775,-156.68842,20.94618,60
6776,-159.48274,22.21835,92
6777,-157.70477,21.28599,194
6778,-155.96262,19.62407,24
6779,-158.12104,21.33641,193
6780,-158.12153,21.33423,193
6781,-158.12293,21.33624,193
6782,-158.08201,21.36664,193
6783,-155.96218,19.62356,24
6784,-156.6795,20.97022,60
6785,-155.99143,19.63644,22
6786,-157.83452,21.2847,194
6787,-158.107391,21.579882,193
6788,-155.98449,19.62114,22
6789,-156.69012,20.94358,60
6790,-156.69073,20.94484,60
6791,-157.8337,21.2861,194
6792,-159.69879,21.96165,92
6793,-159.32755,22.05551,92
6794,-157.88109,21.32837,194
6795,-156.44341,20.69517,60
6796,-157.8224713,21.27197534,194
6797,-157.84043,21.29083,194
6798,-157.83749,21.28508,194
6799,-157.83702,21.28375,194
6800,-157.8361,21.28606,194
6801,-157.83741,21.28407,194
6802,-157.83726,21.28386,194
6803,-155.97646,19.60683,23
6804,-156.68959,20.94909,60
6805,-157.83772,21.28514,194
6806,-159.46671,21.87799,92
6807,-157.82453,21.27837,194
6808,-157.83612,21.28579,194
6809,-159.46922,22.21987,92
6810,-155.86625,19.92442,33
6811,-155.85886,19.92715,33
6812,-159.31823,22.07416,92
6813,-159.31798,22.07252,92
6814,-155.170395,19.921688,22
6815,-156.66785,20.99104,60
6816,-157.83292,21.28586,194
6817,-157.8404,21.28922,194
6818,-156.68651,20.95134,60
6819,-155.63476,19.0489,21
6820,-156.45758,20.76303,60
6821,-156.44213,20.70699,60
6822,-157.7950171,21.40808971,194
6823,-158.17743,21.4136,193
6824,-159.55721,22.22393,92
6825,-157.82943,21.27646,194
6826,-155.97612,19.60721,23
6827,-155.98009,19.72567,22
6828,-155.08908,19.49276,24
6829,-157.83912,21.28574,194
6830,-157.8218,21.27398,194
6831,-155.98635,19.61929,22
6832,-157.827072,21.280857,194
6833,-157.73207,21.38949,194
6834,-156.68629,20.95141,60
6835,-155.86374,19.93972,35
6836,-157.820938,21.274725,194
6837,-155.8772126,19.91651325,33
6838,-155.88622,19.92977,34
6839,-157.83941,21.28321,194
6840,-157.82911,21.28561,194
6841,-155.66088,19.04215,21
6842,-159.47118,22.22128,92
6843,-157.91397,21.60943,193
6844,-157.83817,21.28335,194
6845,-157.82292,21.27989,194
6846,-157.99197,21.70191,193
6847,-157.82056,21.2756,194
6848,-157.82176,21.27379,194
6849,-157.82211,21.2759,194
6850,-156.67893,20.97405,60
6851,-159.48269,22.22438,92
6852,-157.83039,21.28543,194
6853,-154.94632,19.61689,14
6854,-158.12047,21.33149,193
6855,-158.19226,21.45152,193
6856,-156.45003,20.72925,60
6857,-158.12155,21.32992,193
6858,-157.8334919,21.28837789,194
6859,-158.20086,21.48435,193
6860,-155.98636,19.62012,22
6861,-157.83563,21.28487,194
6862,-157.83794,21.28491,194
6863,-158.04968,21.6483,193
6864,-156.69125,20.93863,60
6865,-157.83844,21.28692,194
6866,-157.83091,21.28303,194
6867,-157.83088,21.28342,194
6868,-155.87372,19.93599,34
6869,-154.85729,19.52054,13
6870,-155.79402,19.92628,33
6871,-154.9625314,19.58035759,17
6872,-157.81505,21.30885,194
6873,-156.44577,20.7268,60
6874,-158.113528,21.58478343,193
6875,-158.18697,21.44051,193
6876,-158.2184194,21.47146846,193
6877,-156.37291,20.90102,60
6878,-158.09856,21.59472,193
6879,-157.83187,21.28773,194
6880,-157.83383,21.28464,194
6881,-158.21197,21.46307,193
6882,-157.83945,21.28319,194
6883,-159.48175,22.22671,92
6884,-157.78565,21.28638,194
6885,-157.83217,21.27773,194
6886,-157.82966,21.27839,194
6887,-155.86559,19.92656,33
6888,-157.82975,21.2855,194
6889,-155.79426,19.92738,33
6890,-156.68,20.96983,60
6891,-157.82273,21.27482,194
6892,-156.69247,20.93891,60
6893,-155.96308,19.57085,23
6894,-157.99953,21.31377,193
6895,-157.83722,21.28379,194
6896,-157.84015,21.28611,194
6897,-157.83752,21.2844,194
6898,-157.82615,21.28087,194
6899,-157.82845,21.27931,194
6900,-155.99619,19.64115,21
6901,-156.43965,20.70924,60
6902,-159.30933,22.16055,92
6903,-156.67644,20.87529,60
6904,-159.49124,22.22254,92
6905,-159.45711,21.88566,92
6906,-159.46861,21.87972,92
6907,-159.32735,22.0554,92
6908,-156.66347,20.85676,60
6909,-157.8666327,21.32081255,194
6910,-157.83945,21.284,194
6911,-157.82264,21.27852,194
6912,-157.8242,21.2761,194
6913,-156.44641,20.71454,60
6914,-156.4663,20.78582,60
6915,-159.32784,22.05415,92
6916,-159.32961,22.05213,92
6917,-155.88329,19.92226,33
6918,-155.98935,19.63558,22
6919,-156.68315,20.95984,60
6920,-159.48071,22.22502,92
6921,-159.48275,22.22513,92
6922,-156.4472,20.71991,60
6923,-157.81904,21.27542,194
6924,-157.8298967,21.28057652,194
6925,-155.06843,19.56581,24
6926,-155.073502,19.700066,23
6927,-156.43683,20.7058,60
6928,-156.66511,20.99427,60
6929,-156.69119,20.94303,60
6930,-156.444679,20.71462668,60
6931,-155.96729,19.57358,23
6932,-155.99489,19.63978,21
6933,-157.71646,21.39118,194
6934,-155.88487,19.92192,33
6935,-156.65874,20.99632,60
6936,-156.6895,20.94884,60
6937,-156.69039,20.93865,60
6938,-156.65856,21.00245,60
6939,-156.6624,21.00104,60
6940,-156.66436,21.00108,60
6941,-156.6596,20.99652,60
6942,-156.67609,20.87564,60
6943,-156.44545,20.71575,60
6944,-156.6879074,20.95253905,60
6945,-156.69092,20.93813,60
6946,-157.89099,21.59117,193
6947,-156.45903,20.88246,60
6948,-159.3184579,22.06077246,92
6949,-159.48699,22.22604,92
6950,-156.44516,20.7173,60
6951,-157.74014,21.36411,194
6952,-155.8836301,19.92834332,34
6953,-155.96798,19.60575,23
6954,-156.69569,20.91664,60
6955,-158.11037,21.57916,193
6956,-157.83117,21.27989,194
6957,-157.6995761,21.33784131,194
6958,-156.69141,20.94332,60
6959,-155.2095852,19.42626976,24
6960,-158.04822,21.36028,193
6961,-154.94146,19.57945,14
6962,-156.44838,20.72615,60
6963,-155.88344,19.9281,34
6964,-155.8816,19.92561,33
6965,-156.667603,20.859131,60
6966,-156.667603,20.859131,60
6967,-157.83876,21.286116,194
6968,-157.828323,21.287411,194
6969,-157.835281,21.285637,194
6970,-159.46315,21.87685,92
6971,-157.836395,21.2868,194
6972,-155.993851,19.639158,21
6973,-155.98828,19.62995,22
6974,-155.966141,19.573217,23
6975,-155.96898,19.59368,23
6976,-155.985916,19.619978,22
6977,-155.788055,19.93885,33
6978,-155.983017,19.616426,22
6979,-155.985275,19.622093,22
6980,-155.966141,19.573217,23
6981,-155.985992,19.620569,22
6982,-155.987366,19.63048,22
6983,-155.993851,19.639158,21
6984,-155.98302,19.61643,22
6985,-158.11288,21.57849,193
6986,-159.47647,22.22001,92
6987,-155.98321,19.62499,22
6988,-158.1051701,21.59290616,193
6989,-155.98475,19.62485,22
6990,-155.8415365,19.96886651,38
6991,-156.68947,20.9489464,60
6992,-159.31971,22.06089,92
6993,-155.965433,19.56486979,23
6994,-155.9845444,19.62026614,22
6995,-156.69199,20.94748,60
6996,-157.8244942,21.2800057,194
6997,-155.8278702,20.23833978,54
6998,-156.69444,20.91535,60
6999,-155.865036,19.925522,33
7000,-156.44692,20.72655,60
7001,-155.9843043,19.62004823,22
7002,-156.6904485,20.93998958,60
7003,-156.6915451,20.93955251,60
7004,-155.98761,19.63015,22
7005,-156.6924673,20.93975109,60
7006,-156.6893094,20.94144317,60
7007,-156.45924,20.76193217,60
7008,-159.47535,21.88276,92
7009,-159.47525,21.88286,92
7010,-159.4716519,21.89418802,92
7011,-155.8814373,19.91683436,33
7012,-155.9628865,19.56057897,23
7013,-157.8234164,21.27786313,194
7014,-156.689655,20.94681858,60
7015,-159.4822909,22.22316868,92
7016,-159.4829929,22.22495394,92
7017,-157.8394739,21.28320717,194
7018,-157.837526,21.28362364,194
7019,-155.963023,19.57054692,23
7020,-155.9629055,19.570833,23
7021,-157.8345732,21.30398379,194
7022,-156.69173,20.9382,60
7023,-159.3200028,22.07418178,92
7024,-157.8368373,21.28228152,194
7025,-159.31938,22.07198,92
7026,-159.4822688,22.22477503,92
7027,-155.9635462,19.56897205,23
7028,-157.8015295,21.27820914,194
7029,-156.67807,20.970778,60
7030,-155.0730915,19.71455887,23
7031,-157.8831025,21.32676807,194
7032,-155.99276,19.72029362,22
7033,-155.9646004,19.57109288,23
7034,-159.4768095,21.88325857,92
7035,-156.4558298,20.74790384,60
