,longitude,latitude,closeness_attactions
6509,-155.97762,19.60864,23
6510,-155.96823,19.61185,23
6511,-158.10887,21.33541,193
6512,-156.68355,20.87923,60
6513,-159.34102,22.01176,92
6514,-157.24399,21.18696,203
6515,-159.32586,22.0556,92
6516,-156.69117,20.94079,60
6517,-157.83834,21.28736,194
6518,-156.45852,20.76345,60
6519,-157.71886,21.39347,194
6520,-159.46851,22.22264,92
6521,-156.69033,20.9495,60
6522,-155.9669,19.57893,23
6523,-156.69055,20.94531,60
6524,-155.98785,19.72519,22
6525,-157.82609,21.2808,194
6526,-156.45926,20.75962,60
6527,-156.44836,20.72759,60
6528,-158.22979,21.48338,193
6529,-157.8379,21.28207,194
6530,-157.83482,21.28708,194
6531,-155.9884,19.64087,22
6532,-155.98952,19.64124,22
6533,-155.5066,19.13209,23
6534,-157.82266,21.27141,194
6535,-157.83929,21.28416,194
6536,-157.73582,21.28097,194
6537,-156.02696,20.78596,62
6538,-156.44179,20.70839,60
6539,-156.69009,20.94762,60
6540,-156.66439,21.00156,60
6541,-157.82458,21.2768,194
6542,-154.93042,19.3985,16
6543,-155.8819,19.45175,24
6544,-155.98397,19.62634,22
6545,-159.47229,22.22046,92
6546,-155.87666,19.92167,33
6547,-156.509,20.79498,60
6548,-155.98229,19.61594,23
6549,-156.67971,20.97327,60
6550,-154.85336,19.54431,13
6551,-157.82161,21.27626,194
6552,-155.99408,19.63984,21
6553,-157.82483,21.27618,194
6554,-155.83351,20.24245,54
6555,-156.44366,20.71195,60
6556,-155.98383,19.62496,22
6557,-157.82231,21.27621,194
6558,-156.69174,20.94103,60
6559,-158.2049,21.48183,193
6560,-155.98371,19.62492,22
6561,-159.48062,22.22296,92
6562,-157.82197,21.27075,194
6563,-155.96263,19.55799,23
6564,-156.69126,20.94285,60
6565,-156.69141,20.94061,60
6566,-157.83113,21.28009,194
6567,-155.9899,20.76248,62
6568,-156.50457,20.79558,60
6569,-157.83197,21.27888,194
6570,-155.98445,19.61968,22
6571,-155.98524,19.61849,22
6572,-155.98515,19.62059,22
6573,-155.98578,19.61848,22
6574,-159.54436,22.21838,92
6575,-155.77786,19.95177,33
6576,-155.99131,20.76107,62
6577,-157.82298,21.27281,194
6578,-157.82267,21.27175,194
6579,-157.73877,21.40028,194
6580,-157.83599,21.28529,194
6581,-157.83143,21.27986,194
6582,-155.23256,19.44329,24
6583,-157.85944,21.31277,194
6584,-156.68383,20.92901,60
6585,-157.90092,21.33524,194
6586,-157.99628,21.70252,193
6587,-156.69362,20.91467,60
6588,-157.82274,21.27993,194
6589,-157.83405,21.28646,194
6590,-158.15275,21.39207,193
6591,-158.15146,21.39049,193
6592,-158.15315,21.39222,193
6593,-159.3274,22.05402,92
6594,-157.82694,21.28065,194
6595,-157.83794,21.28519,194
6596,-155.06707,19.5697,24
6597,-156.6961,20.91539,60
6598,-159.44725,21.87298,92
6599,-159.4915,22.22423,92
6600,-156.69462,20.91505,60
6601,-156.69131,20.94083,60
6602,-154.9901,19.34943,18
6603,-157.82,21.27542,194
6604,-157.82564,21.27913,194
6605,-156.37736,20.92046,60
6606,-157.8218,21.2717,194
6607,-157.82599,21.28134,194
6608,-157.82615,21.28114,194
6609,-157.82221,21.27488,194
6610,-157.82143,21.27511,194
6611,-156.68942,20.94706,60
6612,-157.8226,21.27705,194
6613,-156.6914,20.91357,60
6614,-156.69159,20.91385,60
6615,-156.68907,20.9452,60
6616,-156.68934,20.94946,60
6617,-156.68929,20.95048,60
6618,-157.823,21.27543,194
6619,-159.3488,21.96162,92
6620,-156.69004,20.92714,60
6621,-156.69079,20.93498,60
6622,-156.69066,20.93305,60
6623,-156.66736,20.85838,60
6624,-156.66563,20.85651,60
6625,-156.66791,20.85976,60
6626,-156.66364,20.85702,60
6627,-156.66699,20.85958,60
6628,-156.66904,20.86173,60
6629,-156.66752,20.85845,60
6630,-156.66733,20.85798,60
6631,-156.6679,20.85977,60
6632,-156.66674,20.85891,60
6633,-156.66775,20.85865,60
6634,-156.66752,20.85981,60
6635,-156.66737,20.8584,60
6636,-156.69374,20.92402,60
6637,-156.69348,20.92408,60
6638,-156.69395,20.92185,60
6639,-156.69549,20.92241,60
6640,-156.69555,20.9224,60
6641,-157.90549,21.39298,193
6642,-157.94733,21.38843,193
6643,-156.44837,20.72474,60
6644,-156.69166,20.93782,60
6645,-158.10221,21.59312,193
6646,-158.12051,21.33276,193
6647,-157.83095,21.28503,194
6648,-157.83748,21.28391,194
6649,-156.69503,20.91679,60
6650,-157.82122,21.27713,194
6651,-157.82291,21.27526,194
6652,-159.4586,21.87699,92
6653,-159.46046,21.87927,92
6654,-159.45807,21.87747,92
6655,-159.4575,21.87727,92
6656,-155.98737,19.63048,22
6657,-156.67826,20.97512,60
6658,-156.44281,20.71418,60
6659,-156.69291,20.93112,60
6660,-156.69202,20.93292,60
6661,-156.69268,20.93287,60
6662,-157.83696,21.28411,194
6663,-156.68943,20.94954,60
6664,-155.96518,19.57882,23
6665,-156.68919,20.94519,60
6666,-156.68905,20.94588,60
6667,-156.69034,20.94458,60
6668,-157.83042,21.28564,194
6669,-157.83206,21.28044,194
6670,-157.83936,21.28382,194
6671,-157.82901,21.28553,194
6672,-155.10209,19.80041,22
6673,-157.85901,21.31483,194
6674,-156.67892,20.97124,60
6675,-157.85285,21.29789,194
6676,-156.68965,20.9433,60
6677,-156.45841,20.7637,60
6678,-157.83551,21.28685,194
6679,-156.45593,20.76108,60
6680,-155.46386,20.07687,31
6681,-155.98651,19.71231,22
6682,-155.96062,19.61695,24
6683,-155.96669,19.58283,23
6684,-156.45836,20.76191,60
6685,-156.4584,20.76418,60
6686,-158.05173,21.6462,193
6687,-157.82416,21.28025,194
6688,-157.91378,21.61138,193
6689,-154.89911,19.48682,13
6690,-158.0565,21.33443,193
6691,-157.83905,21.28555,194
6692,-156.68034,20.96876,60
6693,-156.66412,20.98855,60
6694,-159.44932,21.87358,92
6695,-157.8199,21.27341,194
6696,-155.98516,19.6198,22
6697,-157.826,21.28058,194
6698,-159.48187,22.22365,92
6699,-155.86522,19.94271,35
6700,-157.83696,21.28512,194
6701,-156.6783,20.96927,60
6702,-156.68973,20.93826,60
6703,-156.69146,20.93772,60
6704,-156.69171,20.93832,60
6705,-155.96086,19.55792,23
6706,-156.37607,20.92143,60
6707,-159.47467,21.88187,92
6708,-157.83303,21.28797,194
6709,-157.81291,21.27629,194
6710,-156.44336,20.71623,60
6711,-157.75092,21.40157,194
6712,-157.92354,21.64929,193
6713,-156.3417,20.87383,60
6714,-159.4603,21.8771,92
6715,-159.44419,21.87231,92
6716,-155.96591,19.57875,23
6717,-156.44647,20.71973,60
6718,-157.8265,21.28133,194
6719,-156.6923,20.93929,60
6720,-156.69255,20.93966,60
6721,-156.6907,20.93992,60
6722,-157.99415,21.7013,193
6723,-155.98137,19.61326,23
6724,-156.691,20.94587,60
6725,-156.68946,20.94308,60
6726,-156.68927,20.94374,60
6727,-157.84461,21.29875,194
6728,-159.47468,22.21845,92
6729,-155.98341,19.62465,22
6730,-157.82467,21.28023,194
6731,-156.43578,20.69078,60
6732,-156.3009,20.91684,60
6733,-155.9693,19.59523,23
6734,-155.96024,19.55692,23
6735,-157.83152,21.27835,194
6736,-156.50997,20.79378,60
6737,-159.4881,22.22386,92
6738,-156.69412,20.92321,60
6739,-159.47586,21.88156,92
6740,-159.47356,21.8813,92
6741,-159.44843,21.87462,92
6742,-159.47439,22.22755,92
6743,-156.44996,20.73024,60
6744,-155.97939,19.61155,23
6745,-156.00338,19.63933,21
6746,-156.67838,20.9705,60
6747,-157.82313,21.27406,194
6748,-156.8398,21.05569,80
6749,-155.85463,19.94983,35
6750,-156.44465,20.71373,60
6751,-157.82173,21.27363,194
6752,-155.65767,19.04665,21
6753,-156.51042,20.79304,60
6754,-156.69147,20.92606,60
6755,-156.69059,20.92967,60
6756,-155.96528,19.60718,23
6757,-159.3193,22.0629,92
6758,-157.82181,21.2757,194
6759,-155.87956,19.91633,33
6760,-156.44577,20.72469,60
6761,-156.68759,20.94793,60
6762,-155.51112,19.13411,23
6763,-158.21497,21.46805,193
6764,-157.82638,21.27885,194
6765,-157.83861,21.2831,194
6766,-157.00415,21.08206,148
6767,-159.47724,22.22094,92
6768,-156.67892,20.97003,60
6769,-157.74362,21.41194,194
6770,-157.83015,21.27987,194
6771,-156.45796,20.764,60
6772,-156.68903,20.94476,60
6773,-156.68908,20.94362,60
6774,-155.99021,19.63985,22
6775,-155.1429,19.53875,24
6776,-156.44478,20.71758,60
6777,-159.4568,21.88359,92
6778,-158.08974,21.34918,193
6779,-155.88483,19.92881,34
6780,-157.84633,21.29935,194
6781,-157.7147,21.28813,194
6782,-156.44343,20.7145,60
6783,-156.44415,20.71553,60
6784,-155.98912,19.81375,25
6785,-159.4846,22.21807,92
6786,-156.44618,20.71672,60
6787,-156.45662,20.76366,60
6788,-157.91872,21.33232,193
6789,-157.83391,21.28654,194
6790,-159.47791,22.22264,92
6791,-159.4492,21.87186,92
6792,-155.95959,19.56811,24
6793,-159.44461,21.86979,92
6794,-156.68958,20.94652,60
6795,-157.8316,21.28603,194
6796,-156.69224,20.94417,60
6797,-157.83171,21.28626,194
6798,-157.83358,21.28649,194
6799,-157.83381,21.28624,194
6800,-159.46832,22.21961,92
6801,-156.44392,20.71197,60
6802,-157.8225,21.27367,194
6803,-157.83883,21.28462,194
6804,-157.82493,21.28034,194
6805,-157.81958,21.27512,194
6806,-157.83362,21.28809,194
6807,-157.82376,21.27669,194
6808,-158.10052,21.59261,193
6809,-156.68878,20.94511,60
6810,-159.46852,22.21938,92
6811,-156.4587,20.7567,60
6812,-157.82396,21.27793,194
6813,-157.82126,21.26336,194
6814,-156.44679,20.72562,60
6815,-156.44254,20.6954,60
6816,-156.51049,20.79367,60
6817,-156.44573,20.71118,60
6818,-156.69072,20.92722,60
6819,-158.04203,21.67136,193
6820,-155.99051,19.63699,22
6821,-157.82466,21.27833,194
6822,-155.95988,19.60342,24
6823,-155.96445,19.57991,23
6824,-157.82094,21.27473,194
6825,-156.44428,20.71288,60
6826,-157.83182,21.28729,194
6827,-156.66576,20.99582,60
6828,-157.92352,21.38419,193
6829,-155.94192,19.57554,24
6830,-159.44101,21.87471,92
6831,-159.47306,22.22568,92
6832,-157.72399,21.28705,194
6833,-156.68571,20.95428,60
6834,-158.12082,21.33275,193
6835,-157.86002,21.3084,194
6836,-156.44193,20.70953,60
6837,-156.68738,20.95037,60
6838,-154.90999,19.40534,15
6839,-157.82094,21.27473,194
6840,-157.82039,21.261,194
6841,-156.69609,20.91529,60
6842,-159.47195,22.21809,92
6843,-156.45842,20.76053,60
6844,-155.884155,19.929272,34
6845,-155.99271,19.64023,22
6846,-155.28152,19.44177,24
6847,-155.96584,19.57315,23
6848,-157.83897,21.29804,194
6849,-157.81805,21.30969,194
6850,-157.81803,21.30902,194
6851,-156.66325,21.00188,60
6852,-156.67912,20.97123,60
6853,-157.8217,21.27186,194
6854,-156.69233,20.93498,60
6855,-156.69101,20.93492,60
6856,-156.68951,20.94985,60
6857,-157.82054,21.27192,194
6858,-156.67912,20.97307,60
6859,-154.98285,19.58557,19
6860,-159.47039,22.21903,92
6861,-155.23291,19.44301,24
6862,-156.44329,20.68936,60
6863,-154.91182,19.4065,15
6864,-159.47753,22.22455,92
6865,-156.67842,20.96806,60
6866,-157.89659,21.59572,193
6867,-156.44495,20.71177,60
6868,-159.3859,22.21004,92
6869,-159.49413,22.21989,92
6870,-158.09142,21.35993,193
6871,-158.11922,21.34069,193
6872,-159.49588,22.22007,92
6873,-155.98897,19.64213,22
6874,-155.22373,19.43719,24
6875,-155.78767,19.93292,33
6876,-157.80227,21.42632,194
6877,-159.48043,22.22408,92
6878,-156.68599,20.95232,60
6879,-159.32962,22.05307,92
6880,-155.02863,19.5614,22
6881,-156.44586,20.72493,60
6882,-156.45078,20.73116,60
6883,-157.82404,21.2757,194
6884,-157.9119,21.61303,193
6885,-157.83161,21.28773,194
6886,-156.66794,20.85925,60
6887,-157.77665,21.27054,194
6888,-155.02554,19.73351,21
6889,-154.98006,19.58531,19
6890,-156.69448,20.91679,60
6891,-156.68988,20.94637,60
6892,-156.66733,20.86078,60
6893,-155.94344,19.61417,24
6894,-157.89114,21.59098,193
6895,-159.45961,21.8761,92
6896,-159.47914,22.22751,92
6897,-156.46805,20.78637,60
6898,-156.44461,20.71663,60
6899,-155.95651,19.66253,24
6900,-156.67964,20.96815,60
6901,-157.82385,21.28111,194
6902,-155.88165,19.926,33
6903,-157.82347,21.27321,194
6904,-156.68803,20.95186,60
6905,-159.48244,22.22302,92
6906,-158.01571,21.47537,193
6907,-155.99255,19.63783,22
6908,-156.45641,20.74684,60
6909,-156.45583,20.73545,60
6910,-155.0927,19.79234,22
6911,-157.9207,21.33147,193
6912,-157.82398,21.27684,194
6913,-159.480667,22.227699,92
6914,-157.8617,21.30976,194
6915,-157.81287,21.27618,194
6916,-157.82294,21.27566,194
6917,-157.82294,21.27566,194
6918,-156.37353,20.89932,60
6919,-159.48137,22.22566,92
6920,-157.83758,21.28491,194
6921,-156.45484,20.75225,60
6922,-157.82914,21.28338,194
6923,-157.83745,21.28352,194
6924,-155.23378,19.42749,24
6925,-155.86041,19.92503,33
6926,-155.85855,19.92732,33
6927,-156.66635,20.98996,60
6928,-156.68364,20.95779,60
6929,-157.82651,21.28129,194
6930,-155.86005,19.92734,33
6931,-155.99456,20.76538,62
6932,-155.23436,19.42739,24
6933,-157.82168,21.27185,194
6934,-155.99439,20.76542,62
6935,-157.82373,21.2719,194
6936,-157.82357,21.27342,194
6937,-157.82184,21.2731,194
6938,-156.46242,20.78332,60
6939,-157.82806,21.28142,194
6940,-155.19605,19.43808,24
6941,-159.36684,21.98515,92
6942,-157.82305,21.27354,194
6943,-159.36646,21.98531,92
6944,-156.44133,20.66839,60
6945,-157.82309,21.27593,194
6946,-155.99432,19.64013,21
6947,-159.45836,21.88348,92
6948,-159.45157,21.87447,92
6949,-159.46465,21.88584,92
6950,-159.45889,21.88352,92
6951,-159.45709,21.88392,92
6952,-159.4551,22.22441,92
6953,-159.32186,22.06269,92
6954,-159.47545,21.88295,92
6955,-159.45868,21.88516,92
6956,-159.47938,22.22122,92
6957,-159.4779,22.22069,92
6958,-159.47342,22.2235,92
6959,-159.32909,22.05331,92
6960,-155.79598,19.93065,33
6961,-157.82094,21.27473,194
6962,-157.82007,21.26272,194
6963,-157.83395,21.28672,194
6964,-159.47788,22.22271,92
6965,-155.85321,19.94842,35
6966,-157.82496,21.28032,194
6967,-156.69012,20.94876,60
6968,-157.99446,21.69996,193
6969,-156.69539,20.92199,60
6970,-154.93401,19.59423,14
6971,-157.84191,21.29267,194
6972,-156.69107,20.94263,60
6973,-155.23304,19.4453,24
6974,-157.91331,21.6112,193
6975,-157.82399,21.27973,194
6976,-157.82408,21.28108,194
6977,-157.70807,21.26043,194
6978,-159.46513,21.88271,92
6979,-159.3267,22.05383,92
6980,-156.50131,20.88939,60
6981,-156.68968,20.94631,60
6982,-156.68731,20.95126,60
6983,-157.82397,21.27501,194
6984,-159.32771,22.05543,92
6985,-156.68983,20.92764,60
6986,-159.36676,21.98541,92
6987,-156.45715,20.76299,60
6988,-156.69166,20.94087,60
6989,-155.98962,19.6304,22
6990,-156.68541,20.95704,60
6991,-156.44669,20.71854,60
6992,-157.84,21.28857,194
6993,-156.4549,20.74084,60
6994,-156.45863,20.76256,60
6995,-156.01768,19.72292,20
6996,-155.00094,19.51217,20
6997,-154.9309,19.40107,16
6998,-156.44839,20.72774,60
6999,-155.9657,19.57312,23
7000,-156.45016,20.72899,60
7001,-157.73475,21.39865,194
7002,-157.82094,21.27473,194
7003,-159.44709,21.87042,92
7004,-159.44674,21.87088,92
7005,-159.47913,22.21632,92
7006,-156.44858,20.72768,60
7007,-158.11775,21.34094,193
7008,-156.69047,20.94893,60
7009,-155.96367,19.57097,23
7010,-156.46418,20.7846,60
7011,-157.83203,21.28685,194
7012,-155.96062,19.55731,23
7013,-157.83902,21.28246,194
7014,-159.47506,22.22226,92
7015,-159.48235,22.21705,92
7016,-155.79424,19.926,33
7017,-157.83382,21.28581,194
7018,-156.67726,20.97194,60
7019,-157.82734,21.27996,194
7020,-159.46926,22.22109,92
7021,-156.43508,20.68926,60
7022,-157.82131,21.29292,194
7023,-155.93973,19.70985,23
7024,-159.47897,22.22085,92
7025,-157.81924,21.27474,194
7026,-159.48801,22.21616,92
7027,-157.8379,21.28297,194
7028,-159.4739,22.22789,92
7029,-156.69021,20.92322,60
7030,-158.1093,21.58796,193
7031,-157.85633,21.35316,194
7032,-157.83159,21.28609,194
7033,-156.66396,21.00084,60
7034,-159.46847,22.21959,92
7035,-159.49549,22.22003,92
7036,-156.44495,20.71312,60
7037,-159.4942,22.21979,92
7038,-159.44891,21.87334,92
7039,-159.44768,21.87376,92
7040,-159.4479,21.8715,92
7041,-156.46667,20.78616,60
7042,-157.99367,21.69964,193
7043,-155.88321,19.92381,33
7044,-156.51059,20.79368,60
7045,-156.45832,20.75919,60
7046,-157.83223,21.28802,194
7047,-157.82094,21.27473,194
7048,-157.83826,21.28602,194
7049,-159.44833,21.87074,92
7050,-157.84138,21.2936,194
7051,-157.78829,21.2638,194
7052,-159.44738,21.87288,92
7053,-159.44761,21.87358,92
7054,-159.44727,21.87178,92
7055,-156.84059,21.05558,80
7056,-159.44754,21.87316,92
7057,-156.67237,20.86733,60
7058,-159.44751,21.87334,92
7059,-159.49187,22.22333,92
7060,-157.85367,21.29581,194
7061,-159.44767,21.87157,92
7062,-157.83912,21.28461,194
7063,-159.49611,22.20874,92
7064,-159.49615,22.20692,92
7065,-159.55045,22.2246,92
7066,-159.54566,22.22196,92
7067,-159.49383,22.20414,92
7068,-159.49305,22.21899,92
7069,-159.49802,22.20473,92
7070,-159.49676,22.20552,92
7071,-159.44798,21.87371,92
7072,-159.44751,21.87342,92
7073,-157.85427,21.29794,194
7074,-156.66051,20.99851,60
7075,-157.82094,21.27473,194
7076,-157.82721,21.28339,194
7077,-155.9971,19.64393,21
7078,-159.47326,21.88161,92
7079,-155.97872,19.6672,22
7080,-157.82207,21.2774,194
7081,-159.48593,22.22579,92
7082,-159.44731,21.87633,92
7083,-155.96459,19.56391,23
7084,-159.44814,21.87508,92
7085,-159.48728,21.88426,92
7086,-159.46975,21.87876,92
7087,-159.44488,21.87306,92
7088,-159.47041,21.87875,92
7089,-159.45885,21.88602,92
7090,-159.46817,21.88055,92
7091,-159.44569,21.8729,92
7092,-159.47175,21.87975,92
7093,-159.46937,21.8794,92
7094,-159.44966,21.8743,92
7095,-159.47554,21.88191,92
7096,-159.46541,21.87788,92
7097,-159.44123,21.87442,92
7098,-159.47438,21.88191,92
7099,-159.47,21.88042,92
7100,-159.46986,21.87876,92
7101,-159.47042,21.87866,92
7102,-159.47137,21.88047,92
7103,-159.48049,21.88261,92
7104,-159.47142,21.88133,92
7105,-157.82838,21.28137,194
7106,-157.82259,21.27137,194
7107,-155.87715,19.92671,33
7108,-155.8849,19.92354,33
7109,-155.88348,19.92207,33
7110,-157.82094,21.27473,194
7111,-155.06278,19.49884,24
7112,-159.44476,21.87207,92
7113,-157.82809,21.28049,194
7114,-155.08246,19.53702,24
7115,-157.72857,21.39813,194
7116,-155.21917,19.42405,24
7117,-159.47064,22.21925,92
7118,-157.82064,21.27607,194
7119,-156.44232,20.70973,60
7120,-159.33178,22.05207,92
7121,-157.8399,21.28653,194
7122,-158.04077,21.64457,193
7123,-156.4457,20.72408,60
7124,-156.45668,20.76384,60
7125,-157.83754,21.28565,194
7126,-157.82084,21.27186,194
7127,-159.44734,21.87379,92
7128,-159.4476,21.87369,92
7129,-159.44813,21.87368,92
7130,-156.68632,20.95399,60
7131,-159.44773,21.87356,92
7132,-159.44746,21.8735,92
7133,-159.4472,21.87378,92
7134,-159.44812,21.87378,92
7135,-156.46642,20.78563,60
7136,-159.44787,21.87162,92
7137,-155.9903,19.63726,22
7138,-159.44931,21.87306,92
7139,-159.44911,21.87201,92
7140,-159.44778,21.87179,92
7141,-159.44921,21.8735,92
7142,-159.44749,21.87226,92
7143,-157.82126,21.26336,194
7144,-157.82126,21.26336,194
7145,-157.82126,21.26336,194
7146,-157.82126,21.26336,194
7147,-159.44897,21.87174,92
7148,-159.44877,21.87179,92
7149,-157.82795,21.28131,194
7150,-157.81347,21.27008,194
7151,-157.84278,21.30198,194
7152,-156.44532,20.71175,60
7153,-156.00512,19.64169,21
7154,-156.69028,20.94422,60
7155,-159.31866,22.06057,92
7156,-157.84432,21.29973,194
7157,-156.69122,20.94319,60
7158,-156.69034,20.94265,60
7159,-157.84411,21.30185,194
7160,-159.4655,21.87884,92
7161,-157.82352,21.27672,194
7162,-156.44237,20.70927,60
7163,-156.67639,20.87409,60
7164,-157.82241,21.27653,194
7165,-157.83162,21.28594,194
7166,-156.36583,20.92728,60
7167,-156.50558,20.79557,60
7168,-156.68168,20.87918,60
7169,-156.69028,20.94422,60
7170,-158.12345,21.3419,193
7171,-155.04714,19.54995,24
7172,-155.62403,19.04154,21
7173,-157.83803,21.2855,194
7174,-155.98469,19.62047,22
7175,-156.45685,20.75114,60
7176,-157.83493,21.28587,194
7177,-155.77755,19.08804,18
7178,-157.83927,21.28456,194
7179,-156.45792,20.76277,60
7180,-156.68823,20.95045,60
7181,-157.84032,21.28727,194
7182,-156.43541,20.69123,60
7183,-156.67438,20.86669,60
7184,-156.67634,20.86823,60
7185,-156.67433,20.86833,60
7186,-154.89186,19.5621,13
7187,-157.99381,21.69983,193
7188,-157.83877,21.28476,194
7189,-155.96224,19.55957,23
7190,-159.46321,21.88208,92
7191,-155.99457,20.7641,62
7192,-154.94746,19.58139,15
7193,-155.87621,19.29616,24
7194,-157.8273,21.45363,194
7195,-158.05203,21.64848,193
7196,-156.44893,20.72798,60
7197,-157.99249,21.70017,193
7198,-159.47143,22.2195,92
7199,-156.44397,20.71476,60
7200,-159.46552,21.87848,92
7201,-155.21264,19.4345,24
7202,-159.46376,21.87712,92
7203,-159.46573,21.87848,92
7204,-159.46376,21.87719,92
7205,-159.46364,21.87652,92
7206,-159.46573,21.87787,92
7207,-159.46367,21.87679,92
7208,-159.46435,21.87869,92
7209,-157.82879,21.28307,194
7210,-159.46379,21.87736,92
7211,-156.6875,20.95199,60
7212,-159.66749,21.95342,92
7213,-156.69147,20.94515,60
7214,-159.4642,21.87857,92
7215,-156.66885,20.99328,60
7216,-159.46408,21.87871,92
7217,-156.69107,20.92314,60
7218,-159.46574,21.87833,92
7219,-159.46572,21.87784,92
7220,-159.46585,21.87822,92
7221,-156.44341,20.71695,60
7222,-159.46378,21.87804,92
7223,-156.69028,20.94422,60
7224,-159.46438,21.87876,92
7225,-159.46565,21.87701,92
7226,-159.46396,21.87651,92
7227,-159.46367,21.87725,92
7228,-156.69135,20.93845,60
7229,-155.21355,19.42715,24
7230,-159.44745,21.87417,92
7231,-155.22138,19.42806,24
7232,-157.80999,21.32047,194
7233,-159.47183,22.21898,92
