,longitude,latitude,closeness_attactions
6553,-155.98954,19.7126,22
6554,-157.82384,21.27655,194
6555,-157.83375,21.28667,194
6556,-155.99486,19.64292,21
6557,-156.66042,20.99665,60
6558,-155.06155,19.55665,24
6559,-156.68833,20.94854,60
6560,-156.67612,20.87566,60
6561,-155.21344,19.43718,24
6562,-158.0752,21.326,193
6563,-158.12182,21.34339,193
6564,-157.82821,21.27982,194
6565,-156.67232,20.98396,60
6566,-157.83806,21.28531,194
6567,-155.97899,19.61355,23
6568,-155.99107,19.63701,22
6569,-155.9458,19.57816,24
6570,-157.76592,21.27531,194
6571,-156.45755,20.75833,60
6572,-156.68857,20.93205,60
6573,-155.21942,19.43648,24
6574,-156.68995,20.9386,60
6575,-159.44731,21.87103,92
6576,-155.99016,19.63623,22
6577,-157.24454,21.18395,202
6578,-155.85679,19.94743,35
6579,-158.07677,21.3258,193
6580,-156.69204,20.93752,60
6581,-156.67902,20.97259,60
6582,-156.44652,20.72115,60
6583,-155.21917,19.42944,24
6584,-157.83264,21.28694,194
6585,-157.72111,21.39467,194
6586,-156.45781,20.76403,60
6587,-155.96237,19.60306,24
6588,-159.47374,22.2197,92
6589,-155.05706,19.72685,22
6590,-155.11821,19.56946,24
6591,-156.67594,20.87367,60
6592,-157.72297,21.39207,194
6593,-155.98739,19.63939,22
6594,-157.8341,21.28674,194
6595,-155.96331,19.56781,23
6596,-157.80821,21.27832,194
6597,-157.84017,21.28744,194
6598,-155.14615,19.49555,24
6599,-157.99569,21.69991,193
6600,-159.48174,22.2247,92
6601,-155.15239,19.86287,22
6602,-159.49536,22.22233,92
6603,-159.48155,22.22474,92
6604,-156.44736,20.72691,60
6605,-159.47072,22.22205,92
6606,-155.075,19.67255,23
6607,-157.82315,21.27665,194
6608,-155.99051,19.63728,22
6609,-157.81996,21.27315,194
6610,-155.98917,19.63594,22
6611,-157.84883,21.31466,194
6612,-159.31964,22.06382,92
6613,-157.83068,21.27941,194
6614,-155.96387,19.57122,23
6615,-159.48027,22.22417,92
6616,-159.48294,22.21903,92
6617,-159.4792,22.21717,92
6618,-156.44566,20.71752,60
6619,-156.65732,20.99581,60
6620,-155.11156,19.70677,23
6621,-157.86188,21.30811,194
6622,-157.99429,21.70073,193
6623,-156.44861,20.72612,60
6624,-155.08699,19.68681,23
6625,-157.72564,21.39306,194
6626,-158.12289,21.33632,193
6627,-157.82114,21.26238,194
6628,-156.68983,20.94425,60
6629,-156.44324,20.70861,60
6630,-155.98723,19.63149,22
6631,-159.47356,22.22505,92
6632,-157.75005,21.42271,194
6633,-155.85497,19.94944,35
6634,-159.44406,21.87244,92
6635,-158.10475,21.577,193
6636,-155.91805,19.4727,24
6637,-155.99269,19.63998,22
6638,-157.71739,21.28551,194
6639,-155.23759,19.43064,24
6640,-159.347916,21.958805,92
6641,-158.20684,21.48141,193
6642,-158.1183,21.34208,193
6643,-157.83372,21.288,194
6644,-157.73415,21.39114,194
6645,-159.34963,21.96179,92
6646,-157.82236,21.2736,194
6647,-156.69502,20.91761,60
6648,-159.44574,21.8691,92
6649,-156.45775,20.76217,60
6650,-157.9083,21.39345,193
6651,-158.2028,21.45787,193
6652,-156.6678,20.85981,60
6653,-158.21196,21.46298,193
6654,-157.839,21.28535,194
6655,-157.82169,21.27195,194
6656,-156.66748,20.993542,60
6657,-157.85036,21.29083,194
6658,-156.44507,20.71005,60
6659,-156.44513,20.71143,60
6660,-156.44487,20.70987,60
6661,-156.44634,20.7119,60
6662,-156.44542,20.70982,60
6663,-156.4449,20.71146,60
6664,-156.44544,20.71183,60
6665,-156.4449,20.70958,60
6666,-156.44488,20.7102,60
6667,-156.44581,20.71074,60
6668,-156.44434,20.71001,60
6669,-156.44548,20.71166,60
6670,-156.44495,20.71021,60
6671,-156.44518,20.7101,60
6672,-156.44512,20.71031,60
6673,-156.44501,20.71004,60
6674,-156.44533,20.71185,60
6675,-156.44532,20.71137,60
6676,-156.44528,20.70986,60
6677,-156.44481,20.71145,60
6678,-156.44478,20.71108,60
6679,-156.44493,20.71159,60
6680,-156.4428,20.70961,60
6681,-156.44528,20.71159,60
6682,-156.44515,20.70976,60
6683,-156.44485,20.71097,60
6684,-156.44545,20.71017,60
6685,-156.44619,20.70978,60
6686,-156.44499,20.71154,60
6687,-156.44571,20.70958,60
6688,-156.44483,20.71173,60
6689,-156.44562,20.7097,60
6690,-156.44561,20.70961,60
6691,-156.44562,20.71198,60
6692,-156.44517,20.71019,60
6693,-156.44555,20.71162,60
6694,-156.44557,20.71176,60
6695,-156.44518,20.71136,60
6696,-156.44534,20.70969,60
6697,-156.44513,20.70999,60
6698,-156.44528,20.7113,60
6699,-156.44498,20.7114,60
6700,-156.44567,20.71168,60
6701,-156.44548,20.70968,60
6702,-156.44484,20.71005,60
6703,-156.44503,20.71168,60
6704,-156.44623,20.7117,60
6705,-156.4463,20.70969,60
6706,-156.44527,20.71219,60
6707,-156.44561,20.71161,60
6708,-156.44512,20.71107,60
6709,-156.44505,20.71022,60
6710,-156.44508,20.71183,60
6711,-156.44491,20.71147,60
6712,-156.4394,20.6819,60
6713,-156.46729,20.78536,60
6714,-155.96563,19.57111,23
6715,-155.96389,19.56984,23
6716,-154.93024,19.39307,16
6717,-159.34686,21.95827,92
6718,-159.49277,22.22045,92
6719,-157.8252,21.28033,194
6720,-156.68837,20.95071,60
6721,-156.4445,20.70955,60
6722,-156.44576,20.72129,60
6723,-157.83324,21.28463,194
6724,-156.4455,20.70397,60
6725,-154.90043,19.50893,13
6726,-155.98999,19.63741,22
6727,-158.04343,21.66872,193
6728,-159.47665,22.21839,92
6729,-156.45791,20.77171,60
6730,-156.67535,20.86747,60
6731,-156.50024,20.8843,60
6732,-155.18015,19.91754,22
6733,-158.17204,21.57884,193
6734,-155.90398,19.20428,18
6735,-156.68412,20.9568,60
6736,-157.80318,21.27958,194
6737,-157.82513,21.27486,194
6738,-157.83448,21.2856,194
6739,-159.31891,22.06179,92
6740,-159.31891,22.06179,92
6741,-157.82384,21.27655,194
6742,-159.31891,22.06179,92
6743,-157.8248,21.27718,194
6744,-159.47394,22.21816,92
6745,-156.68787,20.95157,60
6746,-159.31891,22.06179,92
6747,-159.31891,22.06179,92
6748,-157.84053,21.29091,194
6749,-159.31908,22.06177,92
6750,-156.45836,20.75923,60
6751,-157.80318,21.27958,194
6752,-158.12075,21.33476,193
6753,-155.23327,19.44219,24
6754,-156.44344,20.68919,60
6755,-156.45831,20.76326,60
6756,-158.04838,21.66774,193
6757,-157.82078,21.27567,194
6758,-155.96684,19.57263,23
6759,-155.88213,19.2025,19
6760,-159.35659,21.95918,92
6761,-156.68939,20.95136,60
6762,-159.48863,22.22018,92
6763,-156.67784,20.97172,60
6764,-157.83948,21.2856,194
6765,-159.48622,22.22804,92
6766,-155.88287,19.92698,34
6767,-159.47291,22.2219,92
6768,-157.9185,21.63958,193
6769,-157.91849,21.63959,193
6770,-157.83293,21.28731,194
6771,-155.86613,19.9397,35
6772,-159.32068,22.06319,92
6773,-157.6991,21.33575,194
6774,-156.67435,20.87422,60
6775,-157.89046,21.59057,193
6776,-156.43657,20.69151,60
6777,-159.54576,22.21524,92
6778,-156.67993,20.97105,60
6779,-154.93049,19.39883,16
6780,-156.445,20.72393,60
6781,-157.75318,21.4015,194
6782,-155.987,19.63102,22
6783,-158.2047,21.48168,193
6784,-155.98393,19.62625,22
6785,-155.98421,19.62456,22
6786,-156.44548,20.72446,60
6787,-157.71335,21.38873,194
6788,-155.98676,19.6204,22
6789,-157.75419,21.40354,194
6790,-155.22608,19.42838,24
6791,-155.22574,19.43046,24
6792,-157.72954,21.39668,194
6793,-159.33783,22.0114,92
6794,-155.99454,19.63972,21
6795,-159.44578,21.87618,92
6796,-157.82355,21.27619,194
6797,-157.83108,21.28429,194
6798,-154.95894,19.56866,17
6799,-159.32087,22.06309,92
6800,-157.82098,21.27479,194
6801,-158.02908,21.68287,193
6802,-157.74854,21.41579,194
6803,-157.82098,21.27479,194
6804,-156.67662,20.87335,60
6805,-159.54338,22.21656,92
6806,-158.03894,21.67458,193
6807,-155.97713,19.60695,23
6808,-156.69254,20.91353,60
6809,-156.69251,20.91347,60
6810,-155.22316,19.97362,22
6811,-157.82271,21.27514,194
6812,-157.82152,21.26327,194
6813,-157.82185,21.27461,194
6814,-156.44485,20.70969,60
6815,-156.44489,20.7119,60
6816,-157.82179,21.27176,194
6817,-157.82187,21.27179,194
6818,-156.67483,20.86626,60
6819,-155.43652,20.0845,31
6820,-157.83351,21.28865,194
6821,-157.994598,21.69997,193
6822,-157.99263,21.70062,193
6823,-157.993729,21.701363,193
6824,-155.92505,19.50416,24
6825,-158.06389,21.64518,193
6826,-155.2208,19.42654,24
6827,-156.68482,20.95745,60
6828,-154.96636,19.58632,18
6829,-156.69012,20.93278,60
6830,-156.67276,20.86443,60
6831,-155.22405,19.97432,22
6832,-156.44718,20.72466,60
6833,-155.98531,19.70212,22
6834,-157.82315,21.27665,194
6835,-156.68919,20.9511,60
6836,-154.9341,19.5943,14
6837,-159.47682,22.2215,92
6838,-157.74442,21.40799,194
6839,-156.67548,20.87451,60
6840,-159.47722,22.22218,92
6841,-159.46895,22.22285,92
6842,-155.88581,19.93225,34
6843,-157.72645,21.37056,194
6844,-157.83934,21.28411,194
6845,-157.70801,21.27862,194
6846,-156.44109,20.68948,60
6847,-156.69116,20.94459,60
6848,-156.45796,20.75779,60
6849,-155.98359,19.72481,22
6850,-156.44479,20.70243,60
6851,-155.06935,19.54139,24
6852,-156.45822,20.76202,60
6853,-157.83264,21.28694,194
6854,-157.83538,21.28681,194
6855,-157.84037,21.29232,194
6856,-157.83264,21.28694,194
6857,-157.82325,21.27288,194
6858,-156.67836,20.97491,60
6859,-156.45744,20.74718,60
6860,-155.92852,19.53304,24
6861,-157.84742,21.31688,194
6862,-159.48263,22.22386,92
6863,-157.78651,21.29513,194
6864,-156.45464,20.76635,60
6865,-159.46882,22.22169,92
6866,-159.35521,21.95927,92
6867,-157.82564,21.28097,194
6868,-157.80318,21.27958,194
6869,-155.02154,19.55798,22
6870,-155.21592,19.42762,24
6871,-158.11016,21.34258,193
6872,-156.66742,20.99294,60
6873,-156.44195,20.67513,60
6874,-156.44202,20.67462,60
6875,-155.10838,19.71097,23
6876,-156.68837,20.95071,60
6877,-157.8228,21.27745,194
6878,-157.83161,21.28649,194
6879,-156.44611,20.72486,60
6880,-157.84626,21.29164,194
6881,-159.48307,22.22708,92
6882,-159.47132,22.21803,92
6883,-156.6599,20.99827,60
6884,-155.73379,20.01862,37
6885,-156.69041,20.94983,60
6886,-156.44376,20.71655,60
6887,-155.99437,19.72302,22
6888,-154.98878,19.35109,18
6889,-157.86196,21.30983,194
6890,-154.98089,19.35191,17
6891,-156.44566,20.70395,60
6892,-156.45899,20.75945,60
6893,-156.4449,20.7189,60
6894,-157.83716,21.28317,194
6895,-155.07106,19.50426,24
6896,-156.67908,20.87631,60
6897,-157.82172,21.27212,194
6898,-157.82172,21.27191,194
6899,-155.98136,19.61493,23
6900,-155.08573,19.7226,23
6901,-155.98705,19.81313,25
6902,-157.81987,21.27536,194
6903,-159.45831,21.87578,92
6904,-156.38012,20.918,60
6905,-155.88219,19.92765,34
6906,-156.68329,20.96339,60
6907,-156.68946,20.94825,60
6908,-159.48283,22.22846,92
6909,-155.98633,19.66767,22
6910,-156.44229,20.68981,60
6911,-156.44592,20.72181,60
6912,-157.6948,21.33362,194
6913,-155.9925,19.64268,22
6914,-157.73444,21.28198,194
6915,-156.69358,20.91416,60
6916,-156.43653,20.69138,60
6917,-156.50982,20.79421,60
6918,-159.47982,22.22445,92
6919,-159.33765,22.03474,92
6920,-159.32004,22.06076,92
6921,-159.32025,22.05976,92
6922,-159.32059,22.0619,92
6923,-159.446,21.87505,92
6924,-159.32355,22.0705,92
6925,-157.82484,21.28178,194
6926,-155.87794,19.91662,33
6927,-158.20171,21.45707,193
6928,-155.98557,19.62645,22
6929,-155.8961,19.20344,18
6930,-156.44509,20.71347,60
6931,-159.43013,22.21513,92
6932,-159.45626,22.22472,92
6933,-156.44254,20.70913,60
6934,-158.13773,21.58121,193
6935,-157.82197,21.27387,194
6936,-157.83156,21.28752,194
6937,-159.4478,21.87171,92
6938,-157.72139,21.39549,194
6939,-156.68178,20.89918,60
6940,-157.82098,21.27479,194
6941,-159.32619,22.05722,92
6942,-156.44504,20.71761,60
6943,-157.82098,21.27479,194
6944,-155.08743,19.72404,23
6945,-157.99551,21.70205,193
6946,-156.44055,20.69837,60
6947,-157.82336,21.27592,194
6948,-157.82295,21.30029,194
6949,-156.45703,20.76341,60
6950,-155.79125,19.93198,33
6951,-155.88532,19.93103,34
6952,-156.69345,20.92399,60
6953,-156.4445,20.70915,60
6954,-155.88247,19.92319,33
6955,-159.54955,22.22097,92
6956,-157.83746,21.28348,194
6957,-159.45781,21.88461,92
6958,-159.45781,21.88461,92
6959,-159.44775,21.87643,92
6960,-156.44388,20.7164,60
6961,-157.82941,21.28608,194
6962,-155.58223,20.11811,39
6963,-156.45866,20.763,60
6964,-156.44275,20.71008,60
6965,-156.44517,20.71463,60
6966,-157.82384,21.27655,194
6967,-157.9148,21.61859,193
6968,-157.83586,21.28532,194
6969,-156.00009,19.71473,21
6970,-158.10877,21.57508,193
6971,-155.23709,19.43579,24
6972,-155.2363,19.4347,24
6973,-155.23564,19.43395,24
6974,-155.23575,19.43576,24
6975,-155.23515,19.43363,24
6976,-158.11013,21.59016,193
6977,-157.83881,21.28568,194
6978,-159.32059,22.06207,92
6979,-155.9631,19.59819,23
6980,-157.83152,21.28805,194
6981,-157.81138,21.27023,194
6982,-157.86178,21.33483,194
6983,-157.90308,21.60287,193
6984,-157.82002,21.27539,194
6985,-156.66586,20.98853,60
6986,-154.98935,19.35155,18
6987,-156.43375,20.68685,60
6988,-157.82279,21.2786,194
6989,-158.21139,21.46482,193
6990,-156.43066,20.69974,60
6991,-159.48247,22.2273,92
6992,-155.98362,19.62603,22
6993,-155.9856,19.62451,22
6994,-155.98368,19.62435,22
6995,-159.45699,21.88537,92
6996,-156.51062,20.79272,60
6997,-159.46863,21.88276,92
6998,-157.83236,21.2858,194
6999,-155.97466,19.61309,23
7000,-157.84756,21.4693,194
7001,-158.21328,21.46475,193
7002,-159.47575,21.88145,92
7003,-157.73373,21.38937,194
7004,-157.83328,21.28342,194
7005,-156.69127,20.93736,60
7006,-156.4418,20.69057,60
7007,-156.69202,20.9384,60
7008,-157.9083,21.39345,193
7009,-156.44696,20.72358,60
7010,-156.44066,20.69897,60
7011,-156.66493,20.9935,60
7012,-158.20388,21.48204,193
7013,-157.83853,21.28382,194
7014,-158.04398,21.67044,193
7015,-156.69038,20.92471,60
7016,-157.81259,21.27516,194
7017,-159.48722,22.22794,92
7018,-156.50494,20.79644,60
7019,-156.69015,20.94756,60
7020,-156.44557,20.7247,60
7021,-156.44514,20.7224,60
7022,-156.30818,20.89888,60
7023,-157.83195,21.30602,194
7024,-155.98349,19.62453,22
7025,-155.98564,19.62641,22
7026,-155.98556,19.62609,22
7027,-156.68948,20.95156,60
7028,-155.2171,19.43742,24
7029,-157.83202,21.30731,194
7030,-157.81995,21.27506,194
7031,-154.93175,19.38985,16
7032,-155.65474,20.0263,33
7033,-157.73354,21.38914,194
7034,-157.70216,21.29257,194
7035,-155.98599,19.62223,22
7036,-155.96432,19.62056,23
7037,-156.50741,20.79636,60
7038,-156.45879,20.76311,60
7039,-156.44314,20.71353,60
7040,-155.81083,20.00579,40
7041,-156.45925,20.76483,60
7042,-156.690323,20.921177,60
7043,-155.84936,20.07425,52
7044,-156.45859,20.76958,60
7045,-156.44177,20.69075,60
7046,-159.47649,22.22111,92
7047,-157.82389,21.2749,194
7048,-156.68675,20.95062,60
7049,-157.82159,21.27181,194
7050,-157.82707,21.3123,194
7051,-158.11125,21.3353,193
7052,-155.98566,19.61821,22
7053,-156.45292,20.76776,60
7054,-159.36602,21.97212,92
7055,-159.44968,21.87573,92
7056,-159.44969,21.87446,92
7057,-159.44774,21.87433,92
7058,-159.44745,21.87449,92
7059,-155.00492,19.54454,21
7060,-156.45797,20.76432,60
7061,-155.85227,19.95079,35
7062,-155.06466,19.69064,23
7063,-157.83293,21.28731,194
7064,-156.44529,20.72244,60
7065,-155.06945,19.54248,24
7066,-157.8217,21.27181,194
7067,-155.89972,19.48236,24
7068,-157.85194,21.55492,193
7069,-155.98663,19.7153,22
7070,-156.6922,20.93691,60
7071,-154.92676,19.40038,15
7072,-157.82464,21.27594,194
7073,-156.44142,20.70776,60
7074,-157.83696,21.28491,194
7075,-156.67858,20.97034,60
7076,-156.44504,20.72546,60
7077,-157.8378,21.2855,194
7078,-155.8839,19.92861,34
7079,-156.46277,20.7834,60
7080,-156.4628,20.78134,60
7081,-156.46439,20.78327,60
7082,-156.46411,20.78333,60
7083,-156.50615,20.79592,60
7084,-156.50772,20.79597,60
7085,-157.74471,21.40774,194
7086,-155.99262,19.64239,22
7087,-159.48747,22.22624,92
7088,-157.8298,21.28366,194
7089,-159.44474,21.87546,92
7090,-159.49613,22.20556,92
7091,-157.81983,21.27549,194
7092,-159.50054,22.2018,92
7093,-159.44482,21.87571,92
7094,-156.45808,20.75847,60
7095,-155.16724,19.88702,22
7096,-157.82303,21.27587,194
7097,-159.4461,21.87419,92
7098,-155.9901,19.71783,22
7099,-156.68955,20.94957,60
7100,-157.83942,21.28555,194
7101,-156.45932,20.75578,60
7102,-155.96956,19.58836,23
7103,-155.91116,19.4759,24
7104,-155.91277,19.47517,24
7105,-155.91258,19.47562,24
7106,-155.91312,19.47528,24
7107,-159.32053,22.06039,92
7108,-155.87412,19.19488,19
7109,-155.10305,19.83709,22
7110,-155.97968,19.72804,22
7111,-155.97064,19.59359,23
7112,-157.82022,21.27401,194
7113,-159.47057,22.22288,92
7114,-159.47361,21.8811,92
7115,-157.83062,21.28561,194
7116,-157.81937,21.27338,194
7117,-156.45214,20.73121,60
7118,-156.67836,20.97491,60
7119,-156.44406,20.70821,60
7120,-157.74519,21.4048,194
7121,-156.6889,20.95185,60
7122,-156.6578,20.99978,60
7123,-157.81993,21.27517,194
7124,-159.32816,22.0546,92
7125,-156.45727,20.7577,60
7126,-154.89215,19.55663,13
7127,-155.46307,20.07766,31
7128,-155.04224,19.73634,21
7129,-157.78094,21.26638,194
7130,-154.93353,19.39411,16
7131,-156.67935,20.97201,60
7132,-157.70667,21.27184,194
7133,-154.94172,19.59074,14
7134,-156.44229,20.68981,60
7135,-158.12237,21.33466,193
7136,-157.8351,21.27889,194
7137,-156.69037,20.93806,60
7138,-155.99011,19.71785,22
7139,-157.83358,21.2878,194
7140,-155.10423,19.47161,24
7141,-156.43335,20.68499,60
7142,-156.44983,20.72667,60
7143,-157.83521,21.27997,194
7144,-156.44374,20.7165,60
7145,-157.83517,21.28014,194
7146,-155.98852,19.63173,22
7147,-158.03467,21.3936,193
7148,-159.33649,22.04873,92
7149,-159.46885,22.22298,92
7150,-156.44451,20.71341,60
7151,-156.69521,20.91593,60
7152,-156.68995,20.92836,60
7153,-157.25142,21.1819,206
7154,-159.47651,22.22167,92
7155,-156.44551,20.71649,60
7156,-156.4595,20.75515,60
7157,-155.98632,19.6194,22
7158,-159.43463,22.21723,92
7159,-155.14087,19.72584,23
7160,-155.19479,19.44063,24
7161,-159.48715,22.2234,92
7162,-154.89215,19.55663,13
7163,-157.8264,21.28118,194
7164,-155.99036,19.63574,22
7165,-157.83727,21.28547,194
7166,-159.44333,21.87048,92
7167,-155.58695,20.11435,39
7168,-156.44402,20.71709,60
7169,-156.3831,20.69232,61
7170,-155.98433,19.62649,22
7171,-159.47354,22.21983,92
7172,-157.74254,21.4071,194
7173,-154.97866,19.58027,19
7174,-156.50744,20.79476,60
7175,-158.20461,21.48232,193
7176,-157.82238,21.27592,194
7177,-156.6896,20.9495,60
7178,-154.89215,19.55663,13
7179,-156.69174,20.94661,60
7180,-157.74975,21.38512,194
7181,-156.47472,20.89031,60
7182,-155.08711,19.72225,23
7183,-157.83956,21.28834,194
7184,-159.44857,21.87501,92
7185,-155.96518,19.57768,23
7186,-155.872,19.27023,22
7187,-157.99424,21.70169,193
7188,-156.44531,20.71976,60
7189,-157.83877,21.28302,194
7190,-157.85353,21.29247,194
7191,-156.44518,20.71767,60
7192,-155.099,19.8022,22
7193,-156.44686,20.72028,60
7194,-156.45807,20.75925,60
7195,-156.68955,20.94957,60
7196,-157.83372,21.28578,194
7197,-156.444275,20.715509,60
7198,-156.5092,20.79339,60
7199,-156.44751,20.72639,60
7200,-159.44314,21.87504,92
7201,-155.96566,19.5647,23
7202,-156.68965,20.94929,60
7203,-157.99467,21.69937,193
7204,-156.6878,20.95004,60
7205,-155.98674,19.62088,22
7206,-155.99067,19.6371,22
7207,-155.84455,20.08771,52
7208,-159.48341,22.21784,92
7209,-155.73411,20.01851,37
7210,-159.47328,22.22194,92
7211,-157.82486,21.27644,194
7212,-159.46639,21.88326,92
7213,-159.47964,22.22791,92
7214,-159.47931,22.22683,92
7215,-159.55219,22.2237,92
7216,-157.83319,21.28808,194
7217,-157.00439,21.08254,148
7218,-157.83262,21.28701,194
7219,-156.44066,20.69897,60
7220,-157.82799,21.28287,194
7221,-159.44688,21.87473,92
7222,-155.98377,19.61492,22
7223,-155.98538,19.61912,22
7224,-156.69382,20.92221,60
7225,-158.03793,21.64,193
7226,-157.83441,21.27857,194
7227,-155.81491,20.00483,40
7228,-159.47331,22.22271,92
7229,-157.81968,21.27512,194
7230,-157.83804,21.28353,194
7231,-157.83766,21.28484,194
7232,-157.8196,21.27512,194
7233,-157.82919,21.28422,194
7234,-157.82423,21.27764,194
7235,-155.95945,19.56739,24
7236,-155.90179,19.48111,24
7237,-156.44229,20.68981,60
7238,-156.69101,20.94494,60
7239,-157.8263,21.28015,194
7240,-155.98807,19.62842,22
7241,-157.83114,21.28447,194
7242,-157.83019,21.28405,194
7243,-154.94712,19.58103,15
7244,-156.69011,20.94765,60
7245,-155.79141,19.93842,33
7246,-155.97776,19.69106,22
7247,-155.08796,19.71857,23
7248,-156.44415,20.71553,60
7249,-157.0033,21.08135,147
7250,-156.68957,20.94311,60
7251,-156.44501,20.72199,60
7252,-155.98439,19.61813,22
7253,-159.47301,22.22317,92
7254,-157.82211,21.27508,194
7255,-156.44379,20.71072,60
7256,-155.877975,19.92551,33
7257,-155.884155,19.929272,34
7258,-155.884155,19.929272,34
7259,-155.808304,20.000891,41
7260,-157.82398,21.27683,194
7261,-157.82384,21.27655,194
7262,-155.79305,19.93372,33
7263,-156.45592,20.74761,60
7264,-155.91728,19.47321,24
7265,-159.44473,21.87018,92
7266,-156.44337,20.68939,60
7267,-156.68867,20.95046,60
7268,-159.45829,21.8754,92
7269,-156.43626,20.69045,60
7270,-156.43437,20.68591,60
7271,-158.12044,21.33255,193
7272,-155.88074,19.9175,33
7273,-155.96884,19.59502,23
7274,-156.66595,21.00253,60
7275,-157.79363,21.25833,194
7276,-155.78926,19.93901,33
7277,-157.95766,21.67124,193
7278,-157.81013,21.2682,194
7279,-157.81142,21.26871,194
7280,-155.99485,20.76274,62
7281,-154.93193,19.39404,16
7282,-154.93366,19.39498,16
